region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Email,Seasonal,Premium,17.700000000000003,2.95,0.1516,191.0,7004,0.0179,4.89,0.9999999999999998,14.0,156047.5,2010,12,9,afternoon,0.0025271273557966882,0.1411802992065189,10.7909604519774,52897.45762711864
North,Social Media,Seasonal,Standard,2.95,2.95,0.5437,180.0,2244,0.0551,2.03,-0.3660254037844387,90.0,504.78,2011,5,31,afternoon,0.0013146167557932264,0.023858743299332602,61.01694915254237,171.11186440677963
North,Email,Kitchen,Premium,2.6,0.65,0.0312,209.0,3230,0.1089,3.25,-1.0,14.0,36010.86,2010,6,8,afternoon,0.0008049535603715171,0.007391676403778852,80.38461538461539,55401.32307692308
North,Email,General,Premium,15.6,0.65,0.0616,140.0,3332,0.1756,3.67,-1.0,60.0,15146.99,2010,6,14,afternoon,0.00468187274909964,0.026662145496011615,8.974358974358974,23303.061538461538
North,Social Media,General,Premium,19.9,9.95,0.1802,219.0,2820,0.0288,2.0,0.9999999999999998,28.0,707.93,2009,12,8,morning,0.007056737588652481,0.24502561071710008,11.00502512562814,71.14874371859297
North,Email,General,Standard,3.45,3.45,0.0861,367.0,5470,0.0188,1.13,0.9999999999999998,14.0,125.44,2009,12,2,afternoon,0.0006307129798903108,0.03354856276012291,106.37681159420289,36.35942028985507
North,Social Media,General,Premium,15.3,2.55,0.1319,29.0,432,0.0079,5.57,1.0,30.0,3997.76,2011,3,15,afternoon,0.035416666666666666,4.4831223628691985,1.8954248366013071,1567.7490196078434
North,Search,General,Premium,63.6,7.95,0.0692,365.0,16638,0.0422,6.53,1.3660254037844388,28.0,9398.7,2010,2,26,morning,0.0038225748287053734,0.0905823419124496,5.738993710691823,1182.2264150943397
North,Search,General,Premium,29.75,5.95,0.2569,152.0,756,0.0368,4.48,0.9999999999999998,21.0,12673.45,2010,12,8,afternoon,0.03935185185185185,1.0693438003220612,5.109243697478991,2129.9915966386557
North,Social Media,General,Standard,12.6,2.1,0.1543,210.0,4297,0.0424,7.32,0.3660254037844379,21.0,339.90000000000003,2011,11,4,afternoon,0.002932278333721201,0.06915750787078304,16.666666666666668,161.85714285714286
North,Affiliate,Seasonal,Premium,9.9,1.65,0.3079,308.0,6147,0.1179,6.49,-0.3660254037844387,14.0,1260.5700000000002,2010,5,25,afternoon,0.001610541727672035,0.01366023517957621,31.11111111111111,763.9818181818183
North,Social Media,General,Standard,3.75,3.75,0.3102,29.0,473,0.0067,3.87,0.3660254037844379,7.0,502.35,2011,11,15,afternoon,0.007928118393234672,1.1833012527215927,7.733333333333333,133.96
North,Social Media,General,Premium,1.25,1.25,0.2194,21.0,441,0.0295,3.96,0.9999999999999998,21.0,895.05,2009,12,11,morning,0.002834467120181406,0.09608363119259003,16.8,716.04
North,Email,Storage,Premium,49.5,1.65,0.2359,664.0,8329,0.0197,5.9,-1.3660254037844388,14.0,6479.02,2010,8,31,morning,0.0059430904070116464,0.30167971609196176,13.414141414141413,3926.678787878788
North,Social Media,Stationery,Standard,19.9,9.95,0.0458,301.0,6376,0.0251,3.83,-1.3660254037844388,14.0,859.56,2010,8,10,morning,0.00312107904642409,0.12434577874199562,15.125628140703519,86.38793969849246
North,Social Media,General,Standard,6.75,6.75,0.1498,118.0,1102,0.1488,3.83,-1.0000000000000002,28.0,241.19,2011,9,16,afternoon,0.006125226860254083,0.041164159007083895,17.48148148148148,35.73185185185185
North,Influencer,General,Premium,2.46,2.46,0.4562,168.0,3493,0.0305,2.88,-1.0000000000000002,14.0,1745.38,2011,9,21,afternoon,0.0007042656742055539,0.02309067784280505,68.29268292682927,709.5040650406505
North,Email,Kitchen,Premium,45.0,1.25,0.0843,200.0,4580,0.0555,6.85,0.9999999999999998,60.0,17096.96,2011,12,2,afternoon,0.009825327510917031,0.17703292812463117,4.444444444444445,13677.568
North,Influencer,General,Premium,2.98,1.49,0.0278,541.0,16228,0.0735,4.15,1.0,14.0,2195.32,2011,3,24,afternoon,0.00018363322652206063,0.002498411245198104,181.54362416107384,1473.3691275167787
North,Email,General,Premium,736.6020080229149,5.95,0.2755,41.0,805,0.0318,6.81,-1.3660254037844386,7.0,1647.95,2010,7,15,afternoon,0.9150335503390247,28.774639947768073,0.0556609940693028,276.96638655462186
North,Email,General,Premium,12.5,1.25,0.3401,84.0,2966,0.1209,4.22,0.3660254037844379,21.0,9697.63,2011,11,14,afternoon,0.004214430209035738,0.034858810661999494,6.72,7758.103999999999
North,Social Media,General,Premium,19.8,1.65,0.333,198.0,4595,0.2259,3.1,1.0,14.0,7248.62,2011,3,15,afternoon,0.0043090315560391735,0.01907495155395827,10.0,4393.10303030303
North,Affiliate,Storage,Premium,14.95,14.95,0.0267,150.0,1298,0.0439,3.56,1.0,90.0,7391.34,2010,3,19,afternoon,0.011517719568567026,0.2623626325413901,10.033444816053512,494.40401337792645
North,Social Media,Storage,Premium,12.6,2.08,0.1963,549.0,15607,0.1439,6.11,-1.0000000000000002,90.0,736.09,2011,9,29,afternoon,0.000807330044210931,0.0056103547200203685,43.57142857142857,353.8894230769231
North,Social Media,Storage,Budget,5.0,1.25,0.1389,312.0,5366,0.0595,4.22,-0.3660254037844385,7.0,298.62,2010,10,18,afternoon,0.0009317927692881103,0.015660382677111097,62.4,238.89600000000002
East,TV,Storage,Budget,8.5,0.85,0.1608,524.0,18266,0.0102,2.46,-1.3660254037844388,14.0,320.56,2011,8,25,afternoon,0.0004653454505638892,0.04562210299645972,61.64705882352941,377.1294117647059
North,Social Media,General,Standard,51.0,0.85,0.301,161.0,2770,0.0157,5.76,0.9999999999999998,21.0,1309.02,2009,12,10,afternoon,0.0184115523465704,1.1727103405458852,3.156862745098039,1540.0235294117647
North,Social Media,General,Premium,15.3,2.55,0.1867,601.0,10413,0.0005,3.14,-0.3660254037844387,30.0,1456.9,2011,5,5,afternoon,0.0014693171996542783,2.938634399308557,39.28104575163398,571.3333333333334
North,Search,Seasonal,Premium,2.9,1.45,0.1538,336.0,4204,0.1895,4.7,-1.0000000000000002,90.0,206.74,2011,9,16,afternoon,0.0006898192197906755,0.003640206964594594,115.86206896551724,142.5793103448276
North,Social Media,Lighting,Premium,4.5600000000000005,0.19,0.0262,72.0,1284,0.065,3.83,-1.3660254037844386,30.0,3314.27,2011,7,20,afternoon,0.003551401869158879,0.054636951833213515,15.789473684210524,17443.526315789473
North,Social Media,Storage,Premium,4.2,2.1,0.0887,44.0,1208,0.0242,2.53,1.3660254037844388,7.0,690.47,2011,2,20,afternoon,0.0034768211920529805,0.14367029719227192,10.476190476190476,328.7952380952381
North,Social Media,Lighting,Premium,17.700000000000003,2.95,0.3515,142.0,7707,0.1129,2.2,-0.3660254037844385,28.0,113476.24,2010,10,5,morning,0.002296613468275594,0.020342014776577447,8.022598870056497,38466.522033898305
North,Search,General,Premium,0.65,0.65,0.0943,65.0,1146,0.0369,4.17,1.0,60.0,5752.91,2011,3,13,afternoon,0.0005671902268760908,0.015371008858430643,100.0,8850.63076923077
North,Search,General,Premium,1.65,1.65,0.1684,182.0,1874,0.0097,6.02,-0.3660254037844387,14.0,83958.93,2011,5,23,afternoon,0.0008804695837780149,0.0907700601833005,110.30303030303031,50884.2
North,Email,General,Premium,7.5,3.75,0.3978,278.0,10869,0.0318,5.6,0.9999999999999998,60.0,21004.38,2010,12,14,morning,0.000690035881865857,0.02169924156810871,37.06666666666667,5601.168000000001
North,Search,General,Premium,2.95,2.95,0.0828,165.0,3280,0.0342,7.18,1.3660254037844388,7.0,983.94,2010,2,4,evening,0.0008993902439024391,0.026297960348024535,55.932203389830505,333.53898305084743
North,Social Media,Lighting,Premium,30.0,1.25,0.4027,466.0,8674,0.0063,4.35,-0.3660254037844385,14.0,3540.48,2010,10,15,morning,0.0034586119437399125,0.5489860228158591,15.533333333333333,2832.384
East,Social Media,Stationery,Premium,15.3,2.55,0.0784,246.0,8083,0.0815,1.8,0.3660254037844379,30.0,4891.860000000001,2011,11,18,afternoon,0.001892861561301497,0.023225295230693214,16.07843137254902,1918.3764705882356
North,Affiliate,Storage,Premium,4.2,2.1,0.0964,44.0,1108,0.0095,4.41,-0.3660254037844387,28.0,13673.51,2010,5,25,afternoon,0.0037906137184115524,0.3990119703591108,10.476190476190476,6511.195238095238
North,Search,Seasonal,Premium,12.6,2.1,0.1685,269.0,5370,0.058,4.82,-1.3660254037844388,21.0,9643.75,2010,8,16,afternoon,0.0023463687150837987,0.04045463301868618,21.34920634920635,4592.261904761905
North,Affiliate,Seasonal,Standard,15.9,7.95,0.0746,269.0,1980,0.1081,1.62,1.3660254037844386,60.0,1095.11,2011,1,25,afternoon,0.00803030303030303,0.07428587447088834,16.91823899371069,137.74968553459118
North,Email,General,Premium,2500.0,0.25,0.5365,282.0,4197,0.0425,3.96,1.0,90.0,8829.35,2010,3,23,afternoon,0.5956635692161067,14.015613393320159,0.1128,35317.4
North,Search,General,Premium,4.95,4.95,0.19955,425.0,7315,0.0183,2.18,-1.3660254037844388,60.0,3377.32,2011,8,5,night,0.0006766917293233083,0.03697769012695674,85.85858585858585,682.2868686868687
North,Email,Kitchen,Premium,20.4,0.85,0.0656,56.0,4537,0.0775,4.7,0.9999999999999998,30.0,1918.01,2010,12,16,afternoon,0.0044963632356182495,0.05801759013700967,2.7450980392156863,2256.4823529411765
North,Affiliate,General,Premium,12.6,9.95,0.5052,205.0,4089,0.0292,3.83,-1.0000000000000002,60.0,721.08,2011,9,11,morning,0.0030814380044020544,0.10552869878089227,16.26984126984127,72.47035175879398
North,Social Media,Stationery,Premium,3.75,1.25,0.2443,190.0,1716,0.0004,3.58,-0.3660254037844385,30.0,1745.38,2010,10,17,afternoon,0.0021853146853146855,5.463286713286713,50.666666666666664,1396.304
North,Affiliate,General,Premium,17.85,5.95,0.0564,347.0,8298,0.0336,0.72,1.0,14.0,18329.19,2011,3,7,afternoon,0.002151120751988431,0.06402145095203665,19.439775910364144,3080.5361344537814
North,Email,General,Premium,17.0,4.25,0.5154,626.0,10262,0.0887,3.1,0.9999999999999998,7.0,3704.71,2011,12,6,morning,0.0016565971545507699,0.018676405350065046,36.8235294117647,871.6964705882353
North,TV,General,Premium,19.8,4.95,0.3044,894.0,37978,0.1365,3.44,1.0,28.0,7888.570000000001,2011,3,18,morning,0.0005213544683764285,0.0038194466547723698,45.15151515151515,1593.6505050505052
North,Social Media,Kitchen,Premium,9.13,0.83,0.1704,216.0,3638,0.1356,3.83,-0.3660254037844385,28.0,24838.23,2011,10,31,afternoon,0.002509620670698186,0.01850752707004562,23.65826944140197,29925.578313253012
North,Affiliate,Storage,Standard,10.5,2.1,0.13,269.0,3293,0.0273,2.7,1.0,7.0,482.13,2010,3,2,afternoon,0.0031885818402672336,0.11679786960685837,25.61904761904762,229.58571428571426
North,Affiliate,Kitchen,Standard,15.3,2.55,0.6,254.0,4603,0.0245,5.74,0.9999999999999998,7.0,179.3,2010,12,3,morning,0.00332391918314143,0.13567017074046653,16.60130718954248,70.31372549019609
North,Social Media,General,Premium,15.0,1.25,0.104,278.0,8264,0.03,1.15,1.0,30.0,11067.54,2010,3,17,afternoon,0.0018151016456921588,0.060503388189738626,18.533333333333335,8854.032000000001
North,Influencer,Storage,Premium,11.8,2.95,0.1556,396.0,4705,0.0221,7.47,0.3660254037844389,28.0,6611.8,2011,4,7,morning,0.002507970244420829,0.11348281648963027,33.559322033898304,2241.2881355932204
North,Social Media,Stationery,Premium,15.9,7.95,0.0543,219.0,3110,0.0884,4.41,0.3660254037844379,90.0,298.0,2010,11,29,morning,0.005112540192926045,0.05783416507834892,13.773584905660377,37.484276729559745
North,Affiliate,Storage,Premium,3.95,3.95,0.3059,292.0,4862,0.0794,5.68,0.9999999999999998,7.0,1839.0,2009,12,18,afternoon,0.0008124228712464007,0.01023202608622671,73.92405063291139,465.56962025316454
North,Social Media,General,Premium,2.95,2.95,0.1385,227.0,3405,0.0432,3.69,-0.3660254037844385,14.0,3895.75,2010,10,3,afternoon,0.0008663729809104259,0.020054930113667265,76.94915254237287,1320.593220338983
North,Search,Lighting,Budget,60.48,0.42,0.2317,133.0,3368,0.183,5.9,0.9999999999999998,28.0,60.48,2009,12,15,evening,0.017957244655581947,0.09812701997585764,2.1990740740740744,144.0
North,Social Media,General,Premium,212.4,7.08,0.4888,378.0,-5707,0.1682,5.72,-0.3660254037844385,90.0,6764.57,2011,10,5,morning,-0.03721745225162082,-0.22126903835684197,1.7796610169491525,955.4477401129943
North,Social Media,General,Premium,12.75,12.75,0.4013,310.0,3116,0.1367,1.13,-1.0,30.0,1745.38,2011,6,16,evening,0.004091784338896021,0.02993258477612305,24.313725490196077,136.89254901960786
North,Affiliate,General,Premium,12.6,8.25,0.1276,147.0,3250,0.0974,4.54,-1.0,7.0,4055.61,2011,6,2,afternoon,0.003876923076923077,0.0398041383667667,11.666666666666668,491.58909090909094
North,Social Media,Storage,Premium,8.5,0.85,0.2879,365.0,5028,0.0233,4.46,-1.0000000000000002,28.0,1125.35,2010,9,15,morning,0.001690533015115354,0.07255506502641004,42.94117647058823,1323.941176470588
North,Email,Seasonal,Premium,15.12,0.42,0.1381,86.0,1202,0.0065,3.41,0.3660254037844379,7.0,14002.680000000002,2011,11,8,morning,0.012579034941763727,1.9352361448867272,5.687830687830688,33339.71428571429
North,Affiliate,Storage,Standard,2.5,1.25,0.0955,568.0,4528,0.0365,8.03,-1.3660254037844386,28.0,265.5,2010,7,4,night,0.0005521201413427562,0.015126579214870033,227.2,212.4
North,Affiliate,General,Premium,25.0,25.0,0.1852,70.0,2065,0.0222,4.52,-0.3660254037844385,7.0,22677.42,2011,10,30,afternoon,0.012106537530266344,0.5453395283903758,2.8,907.0967999999999
North,Influencer,General,Premium,0.85,0.85,0.071,438.0,3696,0.0201,0.57,0.9999999999999998,60.0,21570.55,2010,12,5,afternoon,0.00022997835497835496,0.011441709202903234,515.2941176470588,25377.11764705882
North,Affiliate,Kitchen,Premium,12.6,1.25,0.1273,107.0,3766,0.1427,4.6,-1.0000000000000002,30.0,868.73,2010,9,10,morning,0.003345724907063197,0.023445864800723176,8.492063492063492,694.984
North,Influencer,Stationery,Premium,41.6,2.08,0.4476,658.0,11779,0.1384,5.06,-1.0000000000000002,90.0,540.4100000000001,2011,9,23,morning,0.00353170897359708,0.025518128421944217,15.817307692307692,259.81250000000006
East,Social Media,General,Standard,14.85,4.95,0.1254,631.0,11712,0.031,4.0,-0.3660254037844385,60.0,321.55,2010,10,18,morning,0.0012679303278688525,0.04090097831835008,42.49158249158249,64.95959595959596
North,Affiliate,Seasonal,Premium,1.25,1.25,0.2381,269.0,6067,0.0674,1.56,-1.0000000000000002,7.0,6662.28,2011,9,12,afternoon,0.0002060326355694742,0.0030568640292206856,215.2,5329.824
East,Email,Stationery,Premium,24.75,4.95,0.1391,254.0,7964,0.1382,3.96,-0.3660254037844385,60.0,20792.51,2011,10,18,afternoon,0.003107734806629834,0.02248722725491921,10.262626262626263,4200.50707070707
North,Search,Seasonal,Premium,2.95,2.95,0.218,827.0,65925,0.0817,6.27,-1.0000000000000002,30.0,2547.45,2011,9,12,afternoon,4.4747819491846795e-05,0.0005477089289087736,280.33898305084745,863.5423728813558
North,Social Media,Stationery,Premium,11.7,1.95,0.0217,282.0,1842,0.0209,3.4,0.3660254037844379,60.0,2235.51,2011,11,3,morning,0.006351791530944625,0.3039134703801256,24.102564102564106,1146.4153846153847
North,Social Media,General,Premium,1.65,0.55,0.2106,371.0,7596,0.0705,6.52,-1.3660254037844386,60.0,940.64,2010,7,4,morning,0.00021721958925750392,0.0030811289256383544,224.84848484848487,1710.2545454545452
North,Influencer,General,Premium,12.9,6.45,0.2239,451.0,9482,0.0124,3.83,-0.3660254037844387,7.0,1145.39,2010,5,18,morning,0.0013604724741615693,0.10971552210980398,34.96124031007752,177.57984496124033
North,Influencer,Seasonal,Standard,6.8,0.85,0.1322,259.0,3502,0.0102,2.59,1.0,30.0,333.0,2010,3,15,afternoon,0.001941747572815534,0.19036740909956212,38.088235294117645,391.7647058823529
North,Social Media,General,Premium,7.5,3.75,0.1578,160.0,3588,0.1137,4.64,0.3660254037844389,7.0,792.49,2010,4,23,afternoon,0.0020903010033444815,0.018384353591420242,21.333333333333332,211.33066666666667
North,Affiliate,General,Standard,15.9,7.95,0.419,357.0,9586,0.083,3.29,0.3660254037844379,21.0,1075.5300000000002,2010,11,5,afternoon,0.0016586688921343626,0.019983962555835694,22.452830188679243,135.2867924528302
North,Affiliate,General,Premium,15.0,1.25,0.0416,177.0,5507,0.0142,4.84,-0.3660254037844385,14.0,4588.57,2010,10,29,afternoon,0.002723806065008171,0.1918173285217022,11.8,3670.8559999999998
North,Social Media,Seasonal,Standard,7.8,208.13290592917429,0.1629,69.0,1050,0.0939,1.86,0.3660254037844379,21.0,212.01,2011,11,1,morning,0.0074285714285714285,0.07911151681119732,8.846153846153847,1.018627972609699
North,Search,Seasonal,Standard,19.8,1.65,0.3006,886.0,22685,0.0094,2.73,-0.3660254037844387,30.0,175.85000000000002,2010,5,10,afternoon,0.0008728234516200133,0.09285355868298013,44.74747474747475,106.57575757575759
North,Email,General,Premium,7.9,3.95,0.3599,13.0,212,0.0201,0.79,0.3660254037844389,28.0,19446.18,2010,4,18,afternoon,0.037264150943396225,1.8539378578804095,1.6455696202531644,4923.083544303798
North,Email,General,Premium,4.25,0.85,0.3145,148.0,3418,0.0117,2.24,0.3660254037844389,90.0,4261.83,2011,4,11,afternoon,0.001243417203042715,0.10627497461903547,34.8235294117647,5013.917647058824
North,TV,Seasonal,Premium,20.4,0.85,0.216,278.0,2395,0.1553,2.87,0.9999999999999998,30.0,1667.41,2010,12,6,afternoon,0.008517745302713988,0.054847039940205976,13.627450980392158,1961.6588235294118
North,Affiliate,General,Standard,14.98,7.49,0.0635,474.0,8334,0.06,5.18,-1.0,60.0,720.24,2010,6,30,afternoon,0.0017974562035037197,0.029957603391728666,31.642189586114817,96.16021361815754
North,Search,General,Premium,45.0,1.25,0.2722,98.0,3031,0.0566,3.36,-1.3660254037844388,60.0,3202.38,2011,8,18,afternoon,0.014846585285384361,0.26230716051915837,2.1777777777777776,2561.904
North,Social Media,General,Standard,17.4,1.45,0.4101,404.0,15536,0.0726,8.34,-0.3660254037844387,28.0,1745.38,2010,5,27,afternoon,0.0011199794026776518,0.015426713535504849,23.218390804597703,1203.7103448275864
North,Social Media,Seasonal,Premium,17.85,5.95,0.2123,661.0,7128,0.0028,3.66,-1.0000000000000002,60.0,836.73,2010,9,16,morning,0.0025042087542087544,0.8943602693602694,37.03081232492997,140.62689075630252
North,Affiliate,Stationery,Premium,13.52,1.69,0.1615,251.0,7874,0.154,6.76,1.3660254037844386,90.0,4442.490000000001,2010,1,21,afternoon,0.0017170434340868681,0.011149632688875767,18.56508875739645,2628.692307692308
North,TV,Seasonal,Premium,102.0,4.25,0.1088,657.0,15642,0.0162,4.13,0.3660254037844379,28.0,7096.64,2011,11,11,afternoon,0.00652090525508247,0.4025250157458315,6.4411764705882355,1669.7976470588237
North,Search,Storage,Premium,3.75,3.75,0.2458,80.0,1439,0.0638,8.43,0.3660254037844379,30.0,66476.58,2011,11,23,afternoon,0.0026059763724808893,0.040846024647035885,21.333333333333332,17727.088
North,TV,General,Premium,5.0,1.25,0.1205,346.0,3229,0.0875,2.44,-1.3660254037844388,60.0,1776.94,2010,8,3,morning,0.001548467017652524,0.017696765916028846,69.2,1421.5520000000001
North,Email,Storage,Premium,19.5,1.95,0.19955,504.0,12388,0.1045,2.68,1.3660254037844386,14.0,1653.52,2010,1,28,afternoon,0.0015741039715854053,0.015063195900338805,25.846153846153847,847.9589743589744
North,Influencer,Storage,Premium,6.64,0.83,0.03,250.0,8354,0.0337,4.42,0.3660254037844379,14.0,21431.68,2011,11,11,afternoon,0.0007948288245152022,0.023585425059798285,37.65060240963856,25821.30120481928
North,Social Media,General,Premium,1.95,1.95,0.044,402.0,10797,0.0969,1.28,-0.3660254037844385,28.0,2036.05,2010,10,10,afternoon,0.00018060572381217005,0.0018638361590523225,206.15384615384616,1044.128205128205
North,Search,Storage,Premium,26.4,0.55,0.338,528.0,6093,0.0086,3.3,-0.3660254037844385,7.0,3095.2200000000003,2011,10,18,afternoon,0.004332840965041851,0.5038187168653315,20.0,5627.672727272728
North,Affiliate,General,Premium,4.35,1.45,0.3999,438.0,6577,0.005,2.15,0.3660254037844389,14.0,591.3000000000001,2010,4,29,evening,0.000661395773148852,0.1322791546297704,100.68965517241381,407.79310344827593
