region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Influencer,Seasonal,Premium,11.9,1.25,0.0255,327.0,7254,0.0149,2.88,0.9999999999999998,90.0,5188.79,2010,12,9,afternoon,0.0016404742211193,0.1100989410147236,27.478991596638654,4151.032
North,Social Media,General,Premium,15.0,1.25,0.3271,265.0,2591,0.0721,2.3,-1.3660254037844386,30.0,4028.93,2011,7,15,night,0.0057892705519104,0.0802950145896041,17.666666666666668,3223.144
North,Social Media,General,Premium,10.95,10.95,0.2988,599.0,21937,0.0108,1.6,-1.3660254037844386,30.0,1058.93,2010,7,14,afternoon,0.0004991566759356,0.0462182107347809,54.70319634703197,96.70593607305938
North,Social Media,General,Standard,2.55,0.85,0.5447,47.0,776,0.055,4.88,0.3660254037844379,28.0,196.14,2011,11,27,afternoon,0.0032860824742268,0.0597469540768509,18.43137254901961,230.75294117647056
North,Search,Storage,Premium,7.95,7.95,0.2867,471.0,8994,0.027,3.87,1.3660254037844386,60.0,191.55,2010,1,17,night,0.0008839226150767,0.032737874632471,59.24528301886792,24.09433962264151
North,Search,General,Premium,10.2,0.85,0.2256,205.0,1956,0.1003,5.32,-0.3660254037844385,14.0,448.43,2010,10,20,morning,0.0052147239263803,0.0519912654674014,20.098039215686278,527.564705882353
North,Search,General,Premium,1.25,1.25,0.0609,434.0,10765,0.0272,2.61,0.3660254037844379,90.0,291.4,2010,11,16,afternoon,0.0001161170459823,0.0042690090434687,347.2,233.12
North,TV,Storage,Premium,60.0,1.25,0.1361,446.0,6676,0.0536,1.78,-1.3660254037844386,28.0,1455.15,2010,7,22,afternoon,0.0089874176153385,0.1676757017787038,7.433333333333334,1164.12
North,Search,General,Premium,4.95,4.95,0.0679,81.0,3266,0.019,6.03,0.3660254037844389,60.0,685.4100000000001,2011,4,21,afternoon,0.0015156154317207,0.079769233248461,16.363636363636363,138.46666666666667
North,Affiliate,Kitchen,Premium,8.5,8.5,0.3617,269.0,1164,0.0566,4.45,-1.0,7.0,9680.34,2011,6,5,morning,0.0073024054982817,0.1290177649873107,31.647058823529413,1138.8635294117648
North,Influencer,General,Premium,8.850000000000001,2.95,0.204,631.0,17223,0.0438,7.78,-1.3660254037844386,28.0,1781.44,2010,7,11,morning,0.0005138477617139,0.0117316840573969,71.29943502824858,603.8779661016949
North,Search,General,Premium,4.949999999999999,1.65,0.1099,89.0,1148,0.0649,3.52,-0.3660254037844385,28.0,1765.22,2011,10,2,afternoon,0.0043118466898954,0.0664383157148762,17.979797979797983,1069.8303030303032
North,Influencer,General,Premium,4.95,4.95,0.3451,269.0,4285,0.0848,3.75,-1.0000000000000002,60.0,55385.42,2011,9,28,afternoon,0.0011551925320886,0.013622553444442,54.34343434343434,11188.973737373735
North,Search,Seasonal,Standard,1.25,1.25,0.2584,22.0,386,0.097,3.92,-1.0000000000000002,28.0,1379.63,2011,9,25,afternoon,0.0032383419689119,0.0333849687516692,17.6,1103.7040000000002
North,Search,General,Premium,12.5,1.25,0.2675,88.0,1591,0.0408,3.9,1.3660254037844386,7.0,1428.81,2011,1,10,afternoon,0.0078566939032055,0.1925660270393512,7.04,1143.048
North,Affiliate,General,Premium,0.85,0.85,0.3709,17.0,307,0.0691,4.76,1.3660254037844388,30.0,598.99,2010,2,28,afternoon,0.0027687296416938,0.0400684463342085,20.0,704.6941176470589
North,Email,General,Premium,8.25,1.65,0.43,405.0,5066,0.0046,3.29,0.9999999999999998,28.0,1510.26,2011,12,2,afternoon,0.0016285037504934,0.3540225544551056,49.09090909090909,915.309090909091
North,Social Media,Storage,Premium,2.08,2.08,0.2491,344.0,3690,0.0857,5.58,-1.0000000000000002,90.0,52493.09,2011,9,1,afternoon,0.0005636856368563,0.0065774286681023,165.3846153846154,25237.0625
North,Social Media,General,Premium,14.85,4.95,0.0559,290.0,6173,0.0098,1.53,-1.0,28.0,17971.079999999998,2011,6,10,afternoon,0.0024056374534262,0.2454732095332868,19.52861952861953,3630.521212121212
North,Influencer,Stationery,Premium,15.0,1.25,0.027,641.0,4090,0.0918,6.24,-1.0000000000000002,7.0,29640.87,2011,9,14,afternoon,0.0036674816625916,0.0399507806382536,42.73333333333333,23712.696
North,Search,Storage,Premium,49.5,1.65,0.2064,845.0,16011,0.0654,2.15,-1.3660254037844386,14.0,8251.16,2010,7,29,morning,0.0030916245081506,0.0472725459961872,17.07070707070707,5000.703030303031
North,Social Media,General,Premium,23.8,5.95,0.0788,361.0,23045,0.0495,0.94,-1.0,60.0,596.52,2010,6,3,afternoon,0.0010327619874159,0.020863878533655,15.168067226890756,100.25546218487396
North,Email,General,Premium,15.0,1.25,0.1021,431.0,11560,0.0615,4.92,-1.3660254037844386,7.0,48500.99,2011,7,19,morning,0.0012975778546712,0.021098826905224,28.73333333333333,38800.792
North,Affiliate,General,Premium,59.8,14.95,0.0606,189.0,6699,0.0435,2.98,-0.3660254037844385,14.0,2360.4500000000003,2010,10,28,evening,0.0089267054784296,0.2052116201937842,3.1605351170568565,157.88963210702343
North,TV,General,Standard,17.4,1.45,0.3653,116.0,2392,0.0403,2.52,0.3660254037844379,60.0,4265.52,2011,11,4,afternoon,0.0072742474916387,0.1805024191473646,6.666666666666667,2941.737931034483
North,Influencer,General,Premium,3.32,0.83,0.1048,208.0,6733,0.0083,2.37,0.3660254037844379,28.0,54514.61,2011,11,28,afternoon,0.0004930937175107,0.0594088816278033,62.65060240963856,65680.2530120482
North,Search,General,Premium,1169.3679329025342,4.95,0.204,640.0,16575,0.1193,2.27,1.3660254037844386,21.0,2857.86,2011,1,7,morning,0.0705501015325812,0.5913671545061295,0.5473042162285319,577.3454545454546
North,Email,General,Premium,3.75,3.75,0.1077,269.0,6270,0.0022,1.14,0.9999999999999998,60.0,269.41,2009,12,8,afternoon,0.0005980861244019,0.2718573292735972,71.73333333333333,71.84266666666667
North,Search,Storage,Premium,30.0,3.75,0.1311,136.0,3825,0.0869,2.13,-0.3660254037844385,30.0,3216.3,2011,10,18,afternoon,0.0078431372549019,0.0902547440149822,4.533333333333333,857.6800000000001
East,Search,Stationery,Standard,120.0,40.0,0.0078,405.0,14990,0.0058,1.38,0.3660254037844379,14.0,437.82,2011,11,1,morning,0.0080053368912608,1.3802304984932483,3.375,10.9455
North,Search,General,Premium,7.5,3.75,0.3144,351.0,10136,0.0629,2.24,0.9999999999999998,28.0,2301.03,2010,12,6,afternoon,0.0007399368587213,0.0117637020464449,46.8,613.6080000000001
North,Affiliate,Storage,Standard,17.700000000000003,2.95,0.0491,401.0,20967,0.0094,2.39,-1.0000000000000002,7.0,822.8800000000001,2011,9,29,afternoon,0.0008441837172699,0.0898067784329782,22.65536723163841,278.94237288135594
North,Social Media,General,Premium,19.8,4.95,0.204,275.0,4952,0.1623,0.59,-1.0,30.0,13035.31,2011,6,22,afternoon,0.0039983844911147,0.0246357639625058,13.888888888888888,2633.3959595959595
North,Search,Storage,Premium,10.5,2.1,0.2297,423.0,8209,0.0024,2.07,-1.0000000000000002,28.0,6207.58,2010,9,30,afternoon,0.0012790839322694,0.5329516384456086,40.285714285714285,2955.990476190476
North,Social Media,Seasonal,Premium,17.4,1.45,0.2528,379.0,10202,0.0199,0.95,1.3660254037844388,14.0,518.0,2010,2,4,morning,0.001705547931778,0.0857059262200041,21.7816091954023,357.2413793103448
North,Social Media,Seasonal,Premium,19.8,1.65,0.0357,141.0,9675,0.1579,3.73,-1.3660254037844388,28.0,4244.45,2011,8,8,afternoon,0.0020465116279069,0.0129608082831347,7.121212121212121,2572.3939393939395
North,Influencer,Storage,Premium,11.9,2.55,0.0347,396.0,6843,0.0435,0.47,-1.0,30.0,121117.61,2011,6,15,morning,0.0017390033610989,0.039977088760895,33.27731092436974,47497.10196078432
North,Social Media,Storage,Premium,17.700000000000003,2.95,0.0222,326.0,9764,0.0763,6.25,-1.0000000000000002,14.0,534.88,2010,9,12,afternoon,0.001812781646866,0.0237586061188209,18.418079096045197,181.3152542372881
North,Email,General,Premium,12.6,2.1,0.1918,249.0,7029,0.1988,4.92,1.3660254037844388,21.0,9848.77,2011,2,18,morning,0.0017925736235595,0.0090169699374222,19.761904761904763,4689.890476190476
North,Search,Storage,Premium,17.0,0.85,0.319,356.0,4807,0.0176,4.45,0.3660254037844389,30.0,3262.56,2010,4,27,morning,0.003536509257333,0.2009380259848327,20.94117647058824,3838.305882352941
North,TV,Storage,Premium,17.0,4.25,0.1229,285.0,11652,0.0666,1.84,-1.3660254037844386,14.0,3057.61,2011,7,18,afternoon,0.0014589769996567,0.021906561556407,16.764705882352942,719.4376470588236
North,TV,General,Standard,9.12,0.19,0.1917,117.0,827,0.0413,1.72,0.3660254037844379,28.0,750.17,2011,11,8,afternoon,0.0110278113663845,0.2670172243676639,12.828947368421051,3948.2631578947367
North,Influencer,General,Budget,10.08,0.42,0.1549,417.0,4333,0.1059,4.06,-0.3660254037844387,7.0,63.88,2010,5,28,night,0.0023263327948303,0.0219672596301262,41.36904761904762,152.0952380952381
North,Influencer,General,Premium,2.55,0.85,0.2201,61.0,449,0.0111,1.84,0.3660254037844379,7.0,3103.25,2010,11,18,afternoon,0.0056792873051224,0.5116475049659904,23.92156862745098,3650.8823529411766
North,Search,General,Premium,67.5,3.75,0.2309,203.0,4137,0.0188,3.27,-0.3660254037844385,28.0,106604.85,2011,10,12,afternoon,0.0163161711385061,0.8678814435375619,3.0074074074074075,28427.960000000003
North,Influencer,Stationery,Premium,10.5,0.42,0.1367,112.0,1419,0.0453,3.07,-1.0000000000000002,14.0,3745.55,2011,9,13,afternoon,0.007399577167019,0.1633460743271308,10.666666666666666,8917.97619047619
North,Social Media,General,Premium,2.1,2.1,0.1089,107.0,2120,0.1922,7.06,-1.3660254037844386,7.0,78.6,2011,7,19,afternoon,0.0009905660377358,0.0051538295407692,50.95238095238095,37.42857142857142
North,Search,General,Premium,18.6,4.65,0.038,221.0,4597,0.0952,5.29,-0.3660254037844385,14.0,781.67,2010,10,24,morning,0.0040461170328475,0.0425012293366335,11.881720430107526,168.10107526881717
North,Influencer,Stationery,Premium,15.9,7.95,0.2041,281.0,8886,0.0197,1.4,-0.3660254037844387,60.0,4064.65,2011,5,4,afternoon,0.0017893315327481,0.0908290118146265,17.67295597484277,511.2767295597485
North,Email,Storage,Premium,20.8,91.38155715126577,0.1858,601.0,14191,0.0236,5.52,-1.0000000000000002,90.0,38128.47,2011,9,1,morning,0.0014657177084067,0.0621066825596074,28.894230769230766,417.24469563245856
North,Search,Lighting,Standard,11.7,1.95,0.6,593.0,17422,0.0826,5.61,-0.3660254037844385,28.0,1702.85,2011,10,25,afternoon,0.0006715646883251,0.0081303231032095,50.68376068376069,873.2564102564103
North,Social Media,General,Premium,1.25,1.25,0.5445,149.0,4719,0.0184,3.32,1.0,14.0,8891.88,2010,3,25,afternoon,0.0002648866285229,0.0143960124197278,119.2,7113.503999999999
North,Email,General,Standard,7.95,7.95,0.268,525.0,7454,0.0391,8.21,-0.3660254037844387,7.0,715.61,2011,5,6,afternoon,0.0010665414542527,0.0272772750448273,66.0377358490566,90.01383647798743
North,Search,Storage,Premium,15.0,1.25,0.181,467.0,8307,0.0348,3.87,-1.3660254037844388,30.0,1765.67,2010,8,18,afternoon,0.0018057060310581,0.0518881043407512,31.133333333333333,1412.536
North,Search,Storage,Premium,2.75,0.55,0.0935,528.0,9122,0.137,3.04,-0.3660254037844387,60.0,2821.5,2010,5,24,morning,0.0003014689761017,0.0022005034751951,192.0,5130.0
North,Influencer,General,Premium,22.5,3.75,0.2118,110.0,2222,0.0316,6.82,-1.3660254037844386,30.0,5989.41,2011,7,15,morning,0.0101260126012601,0.3204434367487381,4.888888888888889,1597.176
North,Influencer,General,Premium,2.95,2.95,0.2289,314.0,5653,0.0213,4.22,0.3660254037844389,7.0,10920.570000000002,2010,4,26,afternoon,0.0005218468070051,0.0244998500941375,106.44067796610167,3701.888135593221
North,Influencer,General,Premium,15.9,7.95,0.0726,357.0,7643,0.0224,3.24,0.3660254037844379,90.0,1827.92,2010,11,26,afternoon,0.0020803349470103,0.0928720958486757,22.452830188679243,229.92704402515724
North,Social Media,General,Premium,10.2,0.85,0.369,264.0,7936,0.0203,1.43,-1.3660254037844386,90.0,755.7700000000001,2011,7,24,afternoon,0.0012852822580645,0.0633143969489909,25.88235294117647,889.1411764705883
North,Social Media,Lighting,Premium,30.0,1.25,0.2613,593.0,10503,0.0558,4.92,-1.3660254037844388,30.0,1393.05,2011,8,3,morning,0.0028563267637817,0.0511886516806769,19.766666666666666,1114.44
North,Email,General,Premium,20.28,1.69,0.517,234.0,4630,0.2189,0.43,-1.0000000000000002,90.0,386.33,2010,9,30,afternoon,0.0043801295896328,0.0200097285958557,11.538461538461538,228.5976331360947
North,Affiliate,General,Budget,7.8,1.95,0.2069,201.0,3071,0.0312,2.78,-1.0,60.0,394.93,2010,6,20,afternoon,0.0025398892868772,0.081406707912732,25.76923076923077,202.52820512820517
North,Search,General,Premium,3.75,3.75,0.1513,278.0,3363,0.0923,4.76,-1.0,28.0,1462.65,2010,6,6,afternoon,0.0011150758251561,0.0120809948554291,74.13333333333334,390.04
North,Search,General,Premium,15.0,3.75,0.2613,444.0,15736,0.0084,1.53,-0.3660254037844387,21.0,193.11,2010,5,9,afternoon,0.0009532282663955,0.1134795555232769,29.6,51.496
North,Influencer,Lighting,Standard,7.5,1.25,0.2436,65.0,1605,0.1248,3.57,0.3660254037844379,60.0,461.88,2010,11,4,afternoon,0.0046728971962616,0.037443086508507,8.666666666666666,369.504
North,TV,Storage,Premium,1.25,1.25,0.1829,39.0,262,0.1319,8.08,1.3660254037844386,28.0,2303.93,2010,1,12,afternoon,0.0047709923664122,0.0361712840516468,31.2,1843.144
North,Email,General,Standard,10.2,0.85,0.36,102.0,4022,0.1403,4.74,-1.3660254037844388,14.0,194.02,2011,8,16,morning,0.0025360517155643,0.0180759209947569,10.0,228.25882352941176
North,Search,Storage,Premium,330.0,1.65,0.4091,450.0,5307,0.043,3.87,-1.0000000000000002,60.0,22251.0,2010,9,3,afternoon,0.0621820237422272,1.4460935754006337,1.3636363636363635,13485.454545454546
North,Email,General,Standard,6.6,1.65,0.2955,472.0,5988,0.0705,6.17,0.9999999999999998,28.0,2449.57,2010,12,9,afternoon,0.0011022044088176,0.0156341050896118,71.51515151515152,1484.587878787879
North,TV,General,Budget,1.65,1.65,0.1146,253.0,3962,0.0578,4.78,0.3660254037844379,60.0,288.80999999999995,2011,11,11,afternoon,0.0004164563351842,0.0072051269063019,153.33333333333334,175.0363636363636
North,Search,General,Premium,5.04,0.42,0.4065,246.0,11075,0.0684,1.59,0.3660254037844389,7.0,1781.44,2011,4,17,afternoon,0.000455079006772,0.0066532018533919,48.80952380952381,4241.52380952381
North,Social Media,Seasonal,Budget,60.0,1.25,0.1377,414.0,5573,0.2212,1.72,-0.3660254037844385,90.0,196.08,2011,10,9,afternoon,0.0107661941503678,0.0486717637900897,6.9,156.864
North,Social Media,General,Premium,2.1,2.1,0.4593,385.0,8343,0.0299,0.47,0.9999999999999998,7.0,636.72,2010,12,6,afternoon,0.0002517080186983,0.0084183283845588,183.3333333333333,303.2
North,Affiliate,Storage,Premium,15.3,2.55,0.2934,320.0,4838,0.0574,1.46,-0.3660254037844385,28.0,4212.49,2010,10,4,afternoon,0.0031624638280281,0.0550951886416047,20.91503267973856,1651.956862745098
North,Affiliate,Storage,Budget,13.2,0.55,0.4234,269.0,10698,0.0043,4.24,-1.0,90.0,13.2,2010,6,11,afternoon,0.0012338754907459,0.286947788545566,20.37878787878788,24.0
North,TV,General,Standard,30.0,1.25,0.0757,83.0,1246,0.0082,5.9,1.3660254037844388,28.0,588.45,2010,2,19,afternoon,0.0240770465489566,2.936225188897154,2.7666666666666666,470.7600000000001
North,TV,Seasonal,Premium,30.0,3.75,0.0522,127.0,1289,0.1086,3.51,-1.0000000000000002,30.0,1353.83,2010,9,20,morning,0.0232738557020946,0.2143080635551993,4.233333333333333,361.0213333333333
North,Influencer,Lighting,Premium,1.7,0.85,0.3208,26.0,691,0.0595,3.47,0.3660254037844389,21.0,420.42,2010,4,15,night,0.0024602026049204,0.0413479429398387,15.294117647058824,494.6117647058824
North,Email,General,Standard,1.65,1.65,0.2609,70.0,1882,0.026,3.83,1.0,30.0,104.47,2011,3,30,afternoon,0.0008767268862911,0.033720264857353,42.42424242424243,63.31515151515152
North,Search,Seasonal,Standard,3.3,1.65,0.479,329.0,7671,0.0569,6.85,0.9999999999999998,28.0,2125.48,2010,12,9,afternoon,0.0004301916308173,0.0075604856031171,99.6969696969697,1288.169696969697
North,Social Media,General,Premium,15.9,7.95,0.1859,70.0,2057,0.0992,5.2,1.0,90.0,1076.12,2010,3,28,afternoon,0.0077297034516285,0.0779203976978688,4.40251572327044,135.36100628930816
North,Search,General,Premium,11.8,2.95,0.4135,439.0,7098,0.0416,6.81,0.9999999999999998,28.0,4775.09,2010,12,6,afternoon,0.0016624401239785,0.0399625029802544,37.20338983050847,1618.6745762711864
North,Email,Kitchen,Premium,15.3,2.55,0.0085,273.0,7071,0.0654,5.01,-1.0000000000000002,90.0,4431.81,2010,9,24,afternoon,0.0021637675010606,0.0330851299856371,17.84313725490196,1737.9647058823532
North,Email,General,Premium,4.15,0.83,0.0246,56.0,471,0.1054,8.38,0.3660254037844379,60.0,2516.79,2011,11,23,afternoon,0.0088110403397027,0.0835962081565726,13.493975903614457,3032.277108433735
North,Search,Seasonal,Premium,1.65,1.65,0.1424,325.0,5993,0.1158,3.87,-1.0,30.0,10114.11,2010,6,16,morning,0.000275321208076,0.0023775579281182,196.96969696969697,6129.7636363636375
North,Search,General,Premium,13.52,1.69,0.2575,1010.0,26777,0.0165,3.07,1.0,60.0,363.54,2010,3,14,afternoon,0.0005049109310228,0.0306006624862359,74.70414201183432,215.11242603550295
North,Influencer,Seasonal,Premium,3.25,3.25,0.204,252.0,12370,0.059,4.65,-0.3660254037844385,7.0,642.671,2011,10,19,afternoon,0.0002627324171382,0.0044530918159023,77.53846153846153,197.7449230769231
North,Search,Storage,Premium,4.25,4.25,0.1693,113.0,3978,0.03,2.85,-1.0,30.0,577.04,2011,6,30,afternoon,0.001068376068376,0.0356125356125356,26.58823529411765,135.7741176470588
North,Affiliate,General,Premium,11.8,2.95,0.4329,112.0,2113,0.036,6.6,-1.0000000000000002,21.0,3361.04,2010,9,14,afternoon,0.0055844770468528,0.1551243624125782,9.491525423728811,1139.335593220339
East,Email,Stationery,Premium,21.0,0.42,0.0706,454.0,11935,0.1158,2.51,1.0,28.0,3553.16,2010,3,24,night,0.0017595307917888,0.0151945664230471,21.61904761904762,8459.904761904761
North,Social Media,General,Premium,1.95,1.95,0.3586,402.0,12133,0.035,2.19,0.3660254037844389,60.0,434.26,2010,4,25,afternoon,0.0001607187010632,0.0045919628875204,206.15384615384616,222.6974358974359
North,Email,Kitchen,Premium,15.3,2.55,0.0422,87.0,1334,0.0333,1.86,1.0,7.0,1793.81,2011,3,25,afternoon,0.0114692653673163,0.3444223834028931,5.686274509803921,703.4549019607844
North,Influencer,General,Premium,15.9,7.95,0.5311,474.0,3968,0.029,0.72,-0.3660254037844385,14.0,1872.97,2010,10,27,afternoon,0.0040070564516129,0.1381743604004449,29.81132075471698,235.5937106918239
North,Social Media,General,Premium,1.25,1.25,0.114,101.0,4992,0.0526,1.61,0.3660254037844379,30.0,17490.44,2010,11,9,afternoon,0.0002504006410256,0.0047604684605635,80.8,13992.352
North,Social Media,Storage,Standard,16.5,1.65,0.2831,845.0,22171,0.0729,2.59,1.0,21.0,49.8,2010,3,24,morning,0.0007442154165351,0.0102087162762018,51.21212121212121,30.181818181818183
North,TV,General,Premium,7.5,1.25,0.1665,223.0,3268,0.0423,3.6,0.3660254037844389,21.0,875.01,2011,4,21,afternoon,0.0022949816401468,0.0542548851098552,29.73333333333333,700.008
East,Social Media,General,Premium,15.3,2.55,0.0421,61.0,1562,0.0549,6.73,1.3660254037844388,7.0,224.2,2011,2,3,morning,0.0097951344430217,0.1784177494175185,3.986928104575163,87.92156862745098
North,Email,General,Premium,11.25,3.75,0.3994,269.0,3055,0.0676,6.93,0.3660254037844379,28.0,6894.05,2010,11,15,afternoon,0.0036824877250409,0.0544746704887709,23.91111111111111,1838.4133333333332
North,Search,General,Premium,9.75,1.95,0.5603,593.0,18479,0.0319,7.83,1.3660254037844386,28.0,407.95,2010,1,14,afternoon,0.0005276259537853,0.0165399985512657,60.82051282051282,209.2051282051282
North,Affiliate,Kitchen,Premium,17.700000000000003,2.95,0.2063,480.0,8170,0.0455,3.0,-1.3660254037844388,28.0,404.08,2010,8,18,afternoon,0.0021664626682986,0.0476145641384319,27.118644067796605,136.97627118644067
North,Email,General,Standard,3.3,1.65,0.2336,512.0,6679,0.0187,2.51,-1.0,30.0,7.95,2010,6,16,afternoon,0.0004940859410091,0.0264217080753547,155.15151515151516,4.818181818181818
